2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:01:25,236 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=FR2357
2024-05-25 00:01:25,544 INFO  | < > | tWorkInstruction::changeBin - updating [-1739866592 WI=RDSC/MSKU7589840/FRI000000029.1B2>6I17C1 Move#=1.00000] to [-1739866592 WI=RDSC/MSKU7589840/FRI000000029.1B2>6I17C2 Move#=1.00000]. Client
2024-05-25 00:01:25,194 INFO  | < 21> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TRHU8429460/RA106A4>6I14G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry S)
2024-05-25 00:01:25,544 INFO  | < > | tWorkInstruction::changeBin - updating [-1606755552 WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C2 Move#=1.00000] to [-1606755552 WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Move#=1.00000]. Client
2024-05-25 00:01:25,543 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:01:31,412 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:01:25,236 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 00:01:25,196 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0001 sq=8
2024-05-25 00:01:25,238 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRKU4997450/5G114C4>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=8
2024-05-25 00:01:33,203 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2359 sq=3
2024-05-25 00:01:33,203 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:01:33,262 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 00:01:33,264 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0001 Nom Che=
2024-05-25 00:01:33,205 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCLU2354887/CIC>5C217C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=SA0000
2024-05-25 00:01:35,768 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=YARD/TCLU2354887/CIC>5C217C4 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce=1026M sq=3
2024-05-25 00:01:39,534 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/SEKU6722895/180882>6F Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=FR2352 Carry Strt=FR2352 sq=6
2024-05-25 00:01:39,734 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:01:39,777 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= sq=5
2024-05-25 00:01:39,815 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Complete= sq=5
2024-05-25 00:01:39,734 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/SEKU6722895/180882>6F Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=FR2352 Carry S)
2024-05-25 00:01:39,777 INFO  | < > |  (Skipped 2: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Planned Move Stage= Fetch= Carry )
2024-05-25 00:01:39,813 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C1 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 00:01:46,083 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU3269579/FRI000000021.1B1>6I11B4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=
2024-05-25 00:01:46,019 INFO  | < > | Dispatch of TT146 WI=RDSC/TCLU3269579/FRI000000021.1B1>6I11B4 , pgm= AutoTruck , user=Dispatcher
2024-05-25 00:01:46,085 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU3269579/FRI000000021.1B1>6I11B4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:01:47,961 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU3269579/FRI000000021.1B1>6I11B4 Unladen (m)=58 Unladen Carry (m)=58 Dstnce=   0M sq=5
2024-05-25 00:01:47,933 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/HHXU3272052/4B270B3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2351 sq=5
2024-05-25 00:01:47,892 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/HHXU3272052/4B270B3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 00:01:51,731 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:01:57,603 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=DSCH/PCIU1434059/310282>6G25G3 sq=8
2024-05-25 00:01:57,602 INFO  | <  6> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:01:57,603 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=LOAD/MRKU5904977/6C66E4>140382 sq=4
2024-05-25 00:01:57,603 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/ARKU1202753/CIC>3G295C3 sq=3
2024-05-25 00:01:57,604 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=DSCH/PCIU1230836/310284>6G25G2 sq=8
2024-05-25 00:01:57,603 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/DFSU1260475/CIC>3G295C4 sq=3
2024-05-25 00:01:57,602 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=LOAD/OOLU1832471/4G255G3>290284 sq=4
2024-05-25 00:01:57,603 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=DLVR/HLBU2682136/5I86B2>OUT sq=5
2024-05-25 00:02:01,412 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:02:04,983 INFO  | <  3> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:02:04,983 INFO  | < > | Position change for MSKU3760620: 6C53C3>6C53E5
2024-05-25 00:02:05,014 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TCKU3664621/6C53C1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2357 sq=9
2024-05-25 00:02:11,882 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 00:02:11,884 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/ZCSU8812150/4G250C2>180784 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2355
2024-05-25 00:02:19,834 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ARKU2230908/CIC>4B219A4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0002 sq=2
2024-05-25 00:02:20,450 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=YARD/ARKU2230908/CIC>4B219A4 Unladen (m)=654 Unladen Carry (m)=654 Dstnce= 688M sq=2
2024-05-25 00:02:19,832 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/ARKU2230908/CIC>4B219A4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2341 sq=2
2024-05-25 00:02:19,733 INFO  | < > | Dispatch of TT136 WI=YARD/ARKU2230908/CIC>4B219A4 , pgm= MANUAL-DSPTCH , user=Dispatcher
2024-05-25 00:02:19,731 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=UCH022 object=WI=YARD/ARKU2230908/CIC>4B219A4 CHE-Dsptch=TT136 sq=2
2024-05-25 00:02:29,682 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/FCIU6326930/4H229F3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:02:29,685 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/FCIU6326930/4H229F3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0002 sq=4
2024-05-25 00:02:32,632 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=DLVR/FCIU6326930/4H229F3>TIP Unladen (m)=55 Unladen Carry (m)=55 Dstnce=  76M sq=4
2024-05-25 00:02:31,402 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:02:32,632 INFO  | <  1> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:02:35,804 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRKU8855198/CIC>3I311E4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=3
2024-05-25 00:02:34,661 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/PCIU1615524/CIC>3I311G2 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=8
2024-05-25 00:02:34,694 INFO  | < > | tWorkInstruction::changeBin - updating [-506434784 WI=YARD/PCIU1615524/CIC>3I311G2 Move#=2.00000] to [-506434784 WI=YARD/PCIU1615524/CIC>3I311D4 Move#=2.00000]. Client
2024-05-25 00:02:34,695 INFO  | < > | tWorkInstruction::changeBin - updating [-506434784 WI=YARD/PCIU1615524/CIC>3I311D4 Move#=2.00000] to [-506434784 WI=OTHR/PCIU1615524/CIC>undefined Move#=2.00000]. Client
2024-05-25 00:02:35,806 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU8855198/CIC>3I311E4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2319 Carry Strt=FR2319 sq=3
2024-05-25 00:02:34,694 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/PCIU1615524/CIC>3I311G2 CHE-Dsptch= CHE-Dsptch= sq=8
2024-05-25 00:02:35,803 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/PCIU1615524/CIC>3I311D4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=9
2024-05-25 00:02:34,695 INFO  | < > | tWorkInstruction::changeBin - updating [-506434784 WI=OTHR/PCIU1615524/undefined>CIC Move#=2.00000] to [-506434784 WI=YARD/PCIU1615524/CIC>CIC Move#=2.00000]. Client
2024-05-25 00:02:35,810 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/PCIU1615524/CIC>3I311D4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2326 Carry Strt=FR2326 sq=9
2024-05-25 00:02:34,695 INFO  | < > | Position change for PCIU1615524: CIC>3I311D4 (complete move)
2024-05-25 00:02:34,692 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/PCIU1615524/CIC>3I311G2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:02:47,982 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=FR2353 Nom Che=
2024-05-25 00:02:51,732 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:02:51,732 INFO  | <  4> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/GAOU6101600/4C254A4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:02:56,962 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MRKU7997285/FRI000000029.1B1>6I17C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:02:56,932 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/MRKU7997285/FRI000000029.1B1>6I17C4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:02:56,932 INFO  | <  5> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:03:01,612 INFO  | < > |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:03:01,391 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:03:01,703 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CAIU3255650/CIC>4E187D3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2332 sq=2
2024-05-25 00:03:01,613 INFO  | < > | Dispatch of TT111 WI=YARD/CAIU3255650/CIC>4E187D3 , pgm= MANUAL-DSPTCH , user=Dispatcher
2024-05-25 00:03:01,612 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=UCH022 object=WI=YARD/CAIU3255650/CIC>4E187D3 CHE-Dsptch=TT111 sq=2
2024-05-25 00:03:01,705 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CAIU3255650/CIC>4E187D3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0003 sq=2
2024-05-25 00:03:04,221 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/CAAU5474146/6B20B1>340184 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=3
2024-05-25 00:03:04,223 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CAAU5474146/6B20B1>340184 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0003 sq=3
2024-05-25 00:03:04,192 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CAAU5474146/6B20B1>340184 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= sq=3
2024-05-25 00:03:05,471 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=AOU017 object=WI=LOAD/CAAU5474146/6B20B1>340184 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce= 147M sq=3
2024-05-25 00:03:05,552 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=YARD/CAIU3255650/CIC>4E187D3 Unladen (m)=180 Unladen Carry (m)=180 Dstnce= 677M sq=2
2024-05-25 00:03:12,683 INFO  | < > | tWorkInstruction::changeBin - updating [-1464518368 WI=OTHR/XINU8069909/undefined>6E18D3 Move#=1.00000] to [-1464518368 WI=YARD/XINU8069909/6E18D3>6E18D3 Move#=1.00000]. Client
2024-05-25 00:03:12,313 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:03:12,282 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU2302348/FRI000000020.1B2>6I11G4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=
2024-05-25 00:03:12,683 INFO  | < > | tWorkInstruction::changeBin - updating [-1464518368 WI=LOAD/XINU8069909/6E18D3>100182 Move#=1.00000] to [-1464518368 WI=OTHR/XINU8069909/6E18D3>undefined Move#=1.00000]. Client
2024-05-25 00:03:12,682 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/XINU8069909/6E18D3>100182 CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 00:03:12,683 INFO  | < > | Position change for XINU8069909: 6E18D3>OCD0524-01*100182 (complete move)
